y_true,y_pred
198.49,199.2101
182.19,181.45811
200.45,200.92917
246.44,246.4314
630.0,632.96277
906.07,907.22955
275.21,274.865
306.71,307.7668
132.58,129.35336
123.15,123.27866
101.23,101.41683
303.97,302.1156
34.36,36.76721
102.6,102.29967
177.95,178.58588
225.89,226.2533
101.23,101.34318
279.7,282.226
328.63,328.90063
257.4,259.8192
130.0,129.10231
106.71,106.0738
125.89,126.55521
328.63,328.0001
383.42,384.13437
1308.08,1320.4025
602.6,602.535
82.05,81.916115
177.4,179.02676
72.47,73.33798
143.7,143.75204
102.6,102.47248
327.26,327.92953
225.89,226.22322
136.85,136.62424
321.78,321.33826
215.14,213.71579
273.84,274.54175
219.04,219.49454
133.55,135.04669
123.15,123.22054
239.59,239.47433
538.27,536.0173
829.16,831.3347
335.48,335.7163
506.71,507.4178
436.85,435.36807
308.08,308.33713
75.21,75.59623
616.3,614.28015
493.01,493.0718
171.1,171.01642
142.33,143.50516
369.73,370.57507
266.56,263.5809
253.29,253.01001
109.32,108.728645
2780.68,2784.052
554.66,556.2632
1335.48,1319.5977
133.55,135.04669
1325.93,1328.1597
215.14,213.7797
102.6,102.62386
125.89,126.63809
142.33,144.23575
123.15,123.19229
280.68,280.4017
349.18,348.43427
116.3,116.0714
1403.97,1373.271
568.36,568.0715
294.38,294.51834
534.11,534.80475
225.89,226.22372
157.4,158.38287
199.3,199.3102
266.99,267.35403
445.07,445.28503
133.55,135.04417
287.53,287.48108
319.84,318.5871
236.85,237.73697
157.4,158.5489
110.07,109.2167
91.73,93.3899
82.05,82.005424
109.45,109.100716
204.42,205.08977
412.05,411.73523
856.03,866.41547
177.95,178.71457
114.93,115.21052
116.3,116.297874
287.53,287.82632
1093.01,1086.0404
623.15,624.518
229.81,230.2542
75.21,75.55691
181.82,181.7673
938.22,932.75775
169.82,169.23293
230.85,230.2542
87.21,87.616585
356.03,356.15045
1874.74,1948.0289
547.81,547.60565
162.88,162.7976
801.23,801.741
212.19,212.41103
349.18,349.17856
347.34,347.81622
495.95,494.80127
83.42,83.70333
1727.03,1718.2748
83.42,83.46042
125.89,126.37417
232.74,232.28908
178.05,178.6808
225.89,226.29994
212.19,212.30583
273.84,274.52826
451.92,455.1885
614.33,615.1669
421.64,418.576
208.93,208.294
130.0,129.26567
245.07,246.4954
225.89,226.2053
182.05,181.58684
123.26,123.14689
72.47,73.19047
2265.52,2278.4011
102.6,102.33806
150.55,149.85571
4202.74,4017.2834
219.04,219.3854
208.08,208.25784
157.4,158.40681
582.05,583.59656
4289.04,4451.7827
130.16,129.2661
136.85,136.78519
321.78,321.1254
130.14,129.20294
383.42,384.1394
266.99,267.59555
473.81,476.9668
1372.6,1383.8699
521.78,519.27686
342.33,341.98883
499.86,501.05066
138.22,138.73361
431.37,431.36398
705.34,708.12213
221.38,219.58357
1232.74,1226.3215
314.93,315.37726
232.74,232.28261
410.82,410.56824
145.57,143.75401
363.15,363.85577
107.51,105.80744
980.64,976.61597
200.45,200.92307
138.22,138.74138
136.85,136.41927
273.84,274.394
87.96,87.535416
217.67,219.54698
814.93,820.2351
417.67,418.36722
280.68,280.72598
78.08,76.81768
602.6,603.15546
590.12,584.54156
268.63,268.8552
198.49,199.02954
547.81,547.3969
301.23,301.92145
212.19,212.33282
102.6,102.54804
417.67,418.52188
1486.16,1487.5446
308.08,309.18042
136.85,136.54272
208.08,208.12059
143.7,143.8781
438.22,436.95923
664.25,664.091
204.38,205.17247
136.85,136.55113
205.34,205.30167
69.73,68.592674
140.62,139.22496
182.05,181.75388
650.55,652.60175
71.1,70.53369
194.52,192.46846
177.95,178.55481
171.1,170.86722
349.88,348.97586
97.12,96.815575
308.08,308.35083
766.99,768.3607
171.1,171.0082
279.7,279.85324
403.97,403.98248
134.11,134.9944
1830.14,1977.8782
31.37,30.828327
335.48,335.69296
794.38,800.9255
623.15,626.2927
445.07,445.28476
68.36,69.042786
250.55,251.08247
273.84,274.38293
1657.4,1697.7107
82.05,81.93148
349.18,348.98117
219.04,219.37987
138.22,138.87686
738.36,736.4876
225.89,226.29274
321.78,321.16293
56.84,55.094383
225.89,226.28151
157.84,160.95274
125.89,126.357124
403.97,404.16583
130.0,129.22052
134.11,135.0008
202.74,201.05376
588.9,583.56885
106.71,105.77304
246.44,246.40965
1335.48,1332.7637
82.05,81.86198
162.88,162.9351
232.74,232.27707
533.95,531.0125
465.62,466.01877
62.88,65.118866
184.79,185.83034
68.36,69.03325
259.97,260.07928
314.93,315.51816
85.81,84.446915
83.42,83.70886
171.1,170.85066
369.73,370.88596
309.27,309.0183
153.29,156.58841
260.14,260.41428
1150.55,1150.6035
313.7,315.29126
1850.68,1955.6912
417.67,418.54807
521.92,519.00415
27.26,26.981998
356.03,358.06433
362.88,362.47342
171.1,170.98294
259.97,260.07928
188.22,186.60915
213.7,212.30391
174.21,172.34755
209.81,209.96584
31.37,30.458216
212.19,212.24193
78.08,76.75594
521.78,519.22754
109.45,108.91279
136.85,136.61185
259.56,259.76227
684.79,688.65955
260.14,260.6206
215.14,213.7612
876.58,870.242
245.07,246.82794
165.62,164.87411
132.05,129.17932
171.1,171.00764
221.38,219.57803
269.79,268.94965
179.15,178.98073
316.74,308.86957
671.1,673.7812
53.29,54.236748
328.63,328.26093
273.84,274.50653
445.95,447.94376
431.37,431.51962
766.99,768.20184
212.19,212.24193
331.58,332.96503
119.77,120.65129
396.59,391.99918
246.44,246.55699
51.92,50.33856
194.77,193.1844
393.01,392.50906
754.11,753.16064
82.05,82.00592
1248.73,1235.507
121.78,123.32024
547.81,547.37427
157.4,158.34552
534.11,534.57916
83.42,83.70333
677.95,674.7531
301.23,302.1323
1.07,2.9448466
540.96,542.2188
362.88,362.66565
40.03,39.057167
417.67,418.32184
198.49,198.99715
171.47,172.29895
630.0,632.96277
801.23,801.1436
517.19,520.2305
1144.08,1152.2697
198.49,199.0003
79.32,80.52441
445.95,447.8669
698.49,707.6987
980.64,977.4493
403.97,404.0532
84.79,83.87804
157.4,157.51787
130.0,129.16103
289.51,289.9155
61.51,60.51213
1357.79,1354.2229
207.45,208.2057
465.62,466.2394
290.41,289.366
498.49,494.74728
458.41,455.4858
1357.79,1359.1505
164.25,165.08759
150.55,149.66478
343.7,342.93326
345.58,347.84283
46.44,46.803715
1414.29,1359.3422
134.11,134.9373
1630.14,1631.507
232.74,232.39397
331.51,332.3614
171.1,170.8843
166.14,166.5305
412.29,411.91525
661.37,664.0063
328.63,328.69754
547.81,547.37427
275.38,274.8267
136.85,136.49026
356.03,356.35355
250.55,250.99977
732.74,729.4583
216.3,219.54698
1520.41,1506.321
260.14,260.69525
677.95,674.7418
164.25,164.73619
362.88,362.46786
309.27,308.89453
986.26,976.25323
83.42,83.56018
199.97,199.21303
80.81,81.26117
349.97,348.8716
489.0,486.7773
328.63,328.132
34.11,33.535603
182.66,181.6358
182.66,181.64983
524.81,524.11194
83.42,83.46224
79.32,80.60059
82.05,82.01336
82.05,81.90585
273.84,274.51205
1027.26,1024.4913
142.95,143.53789
561.08,557.38385
595.75,596.8151
354.07,356.6289
793.15,785.75256
510.93,507.97705
369.73,370.82504
335.92,336.6809
83.42,83.70333
314.93,315.18973
133.55,135.03893
602.6,603.10175
397.12,397.9159
333.1,333.1009
121.78,123.10018
349.18,348.98154
458.77,455.4994
230.85,230.2542
225.89,226.22322
157.4,158.28786
109.45,109.050446
158.77,158.46243
451.92,455.0127
565.66,568.73486
272.03,271.9443
239.59,239.21313
136.85,136.23009
1357.79,1349.4017
171.47,172.3807
630.0,633.3355
471.32,466.31607
239.59,239.21867
208.08,208.11584
150.55,149.35228
114.93,115.323814
79.32,80.51679
324.82,327.75443
331.58,332.96503
191.64,192.57404
335.48,336.56854
177.95,175.68866
188.7,189.33408
188.7,189.25232
271.23,272.0529
472.47,475.7347
142.47,143.60071
123.15,123.05741
938.22,931.64087
548.22,548.6202
280.68,280.3943
308.08,308.3228
207.45,208.12605
417.67,418.3496
199.3,199.23398
247.95,246.38083
260.14,260.40875
177.95,178.62625
157.53,158.29907
342.44,342.40692
321.78,321.3298
1609.45,1519.8494
362.88,362.52582
350.55,351.9876
1246.44,1224.5248
350.68,351.54254
97.12,96.7338
145.62,144.89267
135.48,134.9596
273.84,272.74915
136.85,136.53734
283.81,283.16916
125.89,126.63865
68.36,68.92103
91.64,93.23863
191.64,192.54552
142.33,143.63858
171.47,172.33797
403.97,404.6426
482.93,483.98312
157.4,158.36705
182.66,181.65508
208.08,208.25784
321.78,321.24658
362.88,362.70544
232.74,232.30943
47.81,47.64603
38.16,40.04114
194.73,193.4265
184.79,185.8877
517.19,520.2305
157.4,158.59961
525.03,523.8264
313.7,313.80374
386.16,384.96143
266.99,267.36847
269.73,269.15128
186.14,185.9088
600.68,597.5423
308.08,308.51224
335.48,335.8906
356.03,353.33817
1006.71,1009.3404
467.05,467.50693
445.07,445.1797
327.26,327.9098
438.22,437.1959
636.85,633.5681
123.15,123.1653
643.7,643.5569
205.34,205.24998
438.36,437.5002
397.85,398.56433
177.95,178.68396
253.29,253.03824
698.49,707.6987
1188.9,1207.0769
95.75,95.480995
119.77,120.644615
377.22,377.69397
766.99,769.9312
143.7,144.03642
246.44,246.57535
102.6,102.34359
369.73,371.13254
534.11,534.80475
239.59,239.33963
364.25,365.09134
403.97,404.37308
25.89,26.860079
757.26,753.23303
410.82,410.86514
958.77,976.7326
275.21,274.73593
157.4,158.41922
182.66,181.65508
410.82,410.8737
787.53,785.5792
287.53,287.82632
431.37,431.4838
352.9,351.99313
77.95,76.83733
399.86,398.93445
69.73,68.95451
356.03,356.1516
663.26,664.1291
1150.55,1144.6382
128.63,129.11871
301.23,301.9164
403.97,404.25848
447.89,448.1906
125.89,126.37417
145.62,144.89655
130.0,129.39731
917.67,923.9892
328.63,327.9537
123.15,123.155464
465.62,466.5247
225.89,226.17287
1568.36,1490.7297
190.27,189.04028
225.89,226.23128
164.25,164.84952
79.32,80.820564
123.29,126.259674
575.21,575.4797
390.41,391.14166
630.0,633.1217
254.66,253.1005
205.34,205.06071
164.25,164.98773
493.01,493.24643
235.48,237.88731
116.3,116.209885
515.32,513.9322
171.1,170.83035
99.86,101.48129
313.56,314.19443
342.33,342.19193
147.81,147.9986
308.08,308.3316
194.32,192.84718
253.29,250.0991
417.67,418.12515
109.45,109.00096
88.9,88.08805
1140.96,1156.105
138.22,138.6166
75.99,75.68316
273.84,274.55142
260.14,260.9256
294.38,294.4604
403.97,404.1367
212.19,212.12291
269.85,272.01294
78.08,76.75594
87.53,87.69605
184.79,185.86978
109.45,109.120766
230.85,230.29321
521.78,519.27686
28.63,27.386093
657.4,653.855
328.63,328.19424
194.73,193.50366
229.99,230.25974
162.88,162.89613
239.59,239.29012
582.05,583.56885
253.29,253.03613
273.97,274.50824
732.74,729.4583
93.01,94.05633
917.67,928.3071
140.96,143.54031
56.84,55.094383
206.71,205.54485
547.81,547.59985
540.96,541.95026
86.16,86.58179
136.85,136.51721
58.77,58.91142
321.78,321.3591
331.37,332.62833
80.81,81.324646
417.67,418.34988
110.12,109.25465
75.21,75.52329
356.03,356.1452
671.1,671.34296
641.18,644.1351
84.79,83.877754
308.08,308.5687
349.18,348.97803
266.99,267.46448
109.45,109.050446
95.75,95.48694
62.88,65.04726
417.67,418.46097
164.25,164.78741
159.44,158.57057
97.12,96.7338
1248.73,1235.8805
134.29,135.04669
97.12,96.7338
353.29,351.73004
205.34,205.36386
561.51,561.2268
1020.41,1026.2352
171.47,172.3807
417.67,418.62042
506.71,507.39
177.95,178.29086
130.14,129.20294
325.89,327.74643
417.67,418.3496
25.89,26.987957
403.97,404.16446
134.29,135.04417
650.55,652.68616
136.85,136.7873
294.38,294.53232
143.7,143.74347
732.74,730.28156
356.03,358.10846
493.01,493.28546
129.16,129.06487
114.93,115.31742
116.3,116.24337
342.33,342.21103
684.79,688.6374
575.21,575.2818
116.33,116.10994
898.49,903.512
1123.15,1145.7665
47.81,47.65157
876.58,869.22345
493.01,493.21866
119.77,120.65015
45.07,45.55988
2887.67,2998.3774
642.19,643.52997
232.74,232.30418
166.99,166.21916
188.78,189.35918
212.19,212.30582
328.63,328.1026
308.08,308.17203
356.03,357.2424
225.89,226.24968
376.58,376.56213
362.88,362.5203
150.55,149.62576
321.78,321.3298
705.34,708.24335
133.55,135.04669
869.73,867.1796
34.11,33.535603
232.74,232.2895
105.34,105.7811
814.93,821.29193
191.64,192.57164
458.77,456.4244
265.62,263.4559
177.95,178.62643
636.85,633.0827
150.55,149.46495
369.73,370.80615
94.38,93.96098
127.26,126.544556
34.36,36.76721
130.16,129.34021
87.53,87.634315
232.74,232.2895
393.01,392.50815
582.05,583.6305
68.36,69.038284
86.16,86.50785
258.77,259.7857
273.26,271.86984
424.52,425.09683
239.59,239.35674
86.16,86.639366
88.9,88.036896
164.25,165.0439
83.42,83.46749
150.55,149.60231
232.74,232.30759
275.38,274.74866
205.34,205.16484
575.21,575.34467
49.18,50.490246
134.29,135.00485
903.97,904.7189
361.93,357.21286
114.93,115.13638
71.1,70.38275
288.9,289.84146
246.44,246.64383
207.45,208.13411
287.53,287.57803
152.84,149.64397
97.12,96.96295
136.85,136.58006
87.53,87.77021
354.07,356.6289
51.92,50.784996
325.89,327.8912
705.34,707.7352
1335.48,1323.7051
69.73,68.61541
191.64,192.57928
45.07,45.599194
60.14,60.118996
335.48,335.99283
1047.81,1036.664
121.78,123.199
95.75,95.64994
1292.32,1291.9772
403.97,404.18365
4116.3,3795.5386
575.21,575.5176
225.89,226.30728
239.59,239.50677
288.9,289.84598
188.7,189.25232
102.6,102.63307
194.38,192.67413
75.21,75.48404
188.7,189.25232
417.67,418.80423
198.49,198.98773
540.96,541.9051
287.53,287.52603
342.33,342.2266
314.93,315.1406
331.58,332.93152
1116.3,1095.1974
290.41,289.38272
246.44,246.54738
546.6,542.21063
460.14,456.46616
1727.03,1740.3011
321.78,321.15097
787.53,785.5014
2171.1,2107.3718
493.56,493.51733
2534.11,2638.0725
397.12,397.7166
636.85,632.81244
221.36,219.38289
410.82,410.4957
164.25,164.92432
168.36,169.50374
1335.48,1301.9125
417.67,418.35602
376.58,373.8686
207.45,208.20781
472.47,475.6827
225.89,226.2618
397.12,397.77463
561.51,561.04224
650.55,652.70166
75.21,75.38307
260.14,260.75327
253.29,252.88377
75.21,75.54954
253.29,252.977
232.74,232.3614
232.74,232.30943
417.67,418.3608
68.36,68.88459
88.9,88.036896
478.08,475.98038
938.36,936.17615
2265.52,2262.2627
225.89,226.26224
268.36,267.70798
813.18,820.30145
177.95,178.65132
434.77,436.2803
109.45,109.09054
317.67,318.5431
221.78,221.77335
266.99,267.6693
321.78,321.3182
56.03,54.237038
71.1,70.38275
87.53,87.535416
671.1,673.54175
431.37,431.21854
194.32,192.84164
194.32,192.84164
333.48,333.76117
191.64,192.62851
209.45,208.21436
177.95,178.38852
499.86,501.08096
228.63,229.48253
218.18,219.45398
136.85,136.69632
390.27,391.21704
336.55,336.78412
287.53,287.44205
229.81,230.33595
112.19,114.52208
512.19,508.9627
787.53,785.12964
1232.74,1232.8762
242.05,242.57745
508.22,507.49683
143.7,144.17584
297.77,295.61078
445.07,445.5263
194.73,193.50911
128.63,129.11566
143.7,143.81999
488.9,487.5785
595.75,596.813
259.97,260.07675
138.22,138.81297
402.47,397.95972
389.01,384.13437
383.42,383.9415
479.32,475.73386
90.27,88.242775
445.07,445.27972
123.15,123.158806
110.82,109.27933
540.96,541.82947
1093.01,1086.8068
133.55,135.04417
308.08,308.31708
1611.7,1627.0076
458.77,454.95935
136.85,136.51785
177.95,178.64087
205.34,205.01909
150.55,149.59926
376.58,376.41998
513.56,513.84625
266.99,267.17697
1258.51,1258.8723
58.9,58.859802
212.19,212.42659
130.16,129.26056
69.73,68.581924
232.74,232.27426
129.16,129.15698
215.14,213.7548
164.25,164.84283
328.63,328.05823
77.95,76.89167
116.3,116.194466
138.22,138.73332
396.59,392.0854
362.88,362.5203
368.33,365.10114
636.85,633.1834
42.49,45.401596
445.07,445.54926
523.4,523.5424
630.0,633.283
316.6,315.51816
621.55,614.14215
1258.51,1257.2996
95.75,95.72155
294.38,294.5466
253.29,253.00053
349.18,348.9639
260.14,260.41428
181.82,181.78629
143.7,143.74347
356.03,356.27728
14.38,17.268988
273.84,274.38205
273.84,274.38205
109.45,109.09276
90.64,88.53345
447.81,448.39465
636.85,633.25494
283.42,283.52237
110.82,109.39141
465.62,466.26343
356.03,356.15045
768.88,773.5097
116.3,116.445274
301.23,301.95496
119.77,120.72639
87.21,87.76199
671.1,673.4736
134.11,135.06166
146.44,148.05055
442.33,438.6811
540.96,541.7743
356.03,356.21094
302.71,302.01202
254.66,253.45999
272.47,271.8692
93.01,94.013794
198.49,199.32724
412.19,413.19583
97.12,96.7758
253.29,252.9843
230.85,230.2542
387.1,384.45975
45.07,46.048
390.27,391.2796
362.88,362.52057
87.21,87.67832
120.41,120.60587
273.84,274.54556
171.47,172.307
83.42,83.70886
133.55,135.04503
403.97,404.16446
356.03,356.31982
325.89,327.8903
39.86,38.94525
246.44,246.52907
677.95,674.98364
253.29,253.04733
273.97,274.5185
157.4,158.41403
314.93,315.51602
321.78,321.32675
604.45,603.2315
157.4,158.43002
31.37,31.233656
191.64,192.58014
1486.16,1489.1674
210.82,210.93918
356.03,356.35858
600.68,597.5423
246.44,246.07101
369.73,371.0609
6.71,6.511094
93.01,94.02631
321.78,321.15097
561.51,561.2268
2430.14,2565.6948
712.19,708.8983
2465.62,2447.8381
101.23,101.43773
205.78,205.54485
198.49,199.19167
1123.25,1154.2698
306.75,308.38077
786.05,785.6458
91.64,93.30019
166.96,166.57526
431.37,431.51358
493.01,493.03278
349.88,349.06808
4202.74,4327.5205
677.95,674.5997
279.7,274.8715
219.04,219.39304
339.59,336.76315
547.81,547.441
266.99,267.29642
56.84,55.094383
116.3,116.11909
113.56,114.87732
1328.77,1319.4287
157.4,158.26836
970.64,973.97156
2780.68,3100.9272
191.64,192.24779
458.77,456.43512
88.9,88.036896
109.45,109.17453
36.85,39.887154
102.6,102.479416
495.95,494.80432
88.9,87.97792
561.08,557.46497
136.85,136.68849
387.53,385.17557
1075.34,1080.5822
119.04,116.297874
527.26,529.5538
251.05,251.29182
212.19,212.30574
146.05,147.93773
6.71,7.0192847
294.38,294.53415
273.84,274.37653
506.71,507.39
405.34,404.60223
698.49,708.3633
365.75,364.0452
829.16,831.5077
390.27,391.40942
347.81,348.21457
554.66,556.2009
190.03,189.37582
447.81,448.462
157.4,158.33746
102.6,102.417725
91.64,93.31452
132.74,134.85765
369.73,370.85272
1292.32,1292.9834
58.77,58.916668
39.59,39.799095
83.42,83.46196
150.55,149.63193
263.42,263.10507
161.51,158.28188
239.59,239.4775
171.1,171.00732
970.64,973.81323
54.66,55.06232
335.48,335.78305
116.33,116.112465
493.01,493.22314
260.14,259.9328
231.37,230.10635
609.45,610.04565
273.84,274.3871
342.33,342.04083
47.81,47.357002
188.7,189.25232
629.22,625.9511
481.93,482.852
101.23,101.60523
282.05,282.71762
216.3,219.43623
917.67,923.826
97.12,96.937836
82.05,82.06916
171.1,170.86722
814.93,821.4834
766.99,768.04407
90.27,88.03718
194.52,192.46207
287.53,287.59866
403.97,404.1431
325.89,327.74643
395.75,392.35092
732.74,729.4218
206.33,205.3648
266.99,267.32294
123.15,123.1656
403.97,404.64392
138.22,138.87161
239.59,239.34763
671.1,673.57825
395.85,391.4832
86.81,86.69854
134.11,134.9944
554.66,556.2858
316.3,315.41107
321.78,321.07367
691.78,689.2898
1280.68,1274.4572
403.97,404.44254
171.47,172.30534
436.21,436.30807
269.79,268.8485
290.41,289.41983
52.73,51.152267
349.18,349.17856
116.3,116.27162
113.56,114.789154
238.22,237.66496
340.14,336.01468
205.34,205.2872
451.92,454.98492
349.18,349.15076
484.79,484.09485
216.96,219.23659
407.44,405.36334
333.22,333.79367
133.55,135.03893
21.64,17.968044
60.14,59.708828
119.77,120.659065
130.0,128.95522
273.84,274.71136
829.16,831.3351
972.92,977.0845
273.84,274.39996
191.64,192.43364
246.44,246.36432
140.62,139.2305
205.78,205.5206
2328.63,2297.9382
180.68,180.92252
486.16,486.44794
253.29,250.25862
328.63,328.132
335.48,335.95792
103.97,105.85271
158.77,158.36458
123.15,123.235855
171.1,170.9345
1082.05,1075.5406
215.14,213.79755
309.27,309.0119
403.97,404.4311
253.29,253.12006
575.21,575.11206
321.78,321.1625
238.22,237.87343
143.7,143.73067
121.78,123.28229
217.67,219.55652
588.9,583.35504
945.07,929.7115
369.73,371.0609
83.81,83.80144
198.49,198.96301
109.45,109.1157
198.49,198.95747
268.63,268.90604
82.05,81.85673
265.75,264.8925
145.62,144.91885
142.33,143.42465
335.48,335.9967
308.08,308.49664
362.88,362.79623
102.6,102.623
1020.41,1024.5219
239.59,239.41055
314.93,315.34326
630.0,633.3355
225.89,226.22322
257.4,259.7921
1727.03,1732.5452
349.9,350.6561
345.21,342.4048
473.81,476.9668
40.96,39.799095
130.16,129.26056
260.14,260.70166
68.36,68.36958
273.84,274.43347
273.84,274.39514
246.44,246.31853
99.86,101.47491
232.74,232.45898
10.27,10.013486
403.97,404.16446
313.56,313.46072
420.38,418.59647
849.18,845.33813
753.29,753.311
200.45,201.00548
540.96,542.10297
171.1,170.86197
227.52,226.53084
140.62,139.20483
287.53,287.57803
239.59,239.4775
335.48,335.83353
517.67,519.4368
590.27,597.8141
143.7,143.97485
1131.41,1145.6747
