y_true,y_pred
162.88,162.87999999999963
828.63,828.63
249.18,249.18000000000026
88.9,88.9000000000003
183.42,183.41999999999985
301.23,301.2299999999998
133.55,133.54999999999964
349.18,349.17999999999813
61.51,61.51000000000016
125.89,125.88999999999989
814.93,814.9299999999987
493.01,493.01000000000045
279.7,279.7000000000005
246.44,246.44000000000142
109.45,109.44999999999983
143.7,143.69999999999928
230.85,230.84999999999974
232.74,232.74000000000044
164.25,164.25
493.01,493.01000000000045
566.99,566.9899999999996
73.84,73.84000000000013
403.97,403.9700000000011
145.62,145.62000000000032
123.15,123.15000000000036
10.27,10.269999999999984
1020.41,1020.4100000000032
213.56,213.56000000000017
266.99,266.9900000000007
215.14,215.1399999999995
335.48,335.4800000000003
417.67,417.66999999999905
89.0,88.97100000000006
314.93,314.929999999999
69.73,69.72999999999983
684.79,684.7900000000004
88.9,88.9000000000003
225.89,225.88999999999965
308.08,308.08000000000055
232.74,232.74000000000046
103.97,103.96999999999991
670.55,670.538800000001
164.25,164.25
136.85,136.84999999999985
66.81,66.80730000000011
165.62,165.62000000000037
287.53,287.529999999999
486.16,486.1600000000016
225.89,225.88999999999967
75.21,75.20999999999987
2265.52,2265.5199999999963
157.4,157.3999999999997
191.64,191.63999999999945
488.9,488.90000000000094
520.41,520.4100000000013
164.62,164.3845999999999
215.14,215.1399999999995
369.73,369.7300000000001
328.63,328.630000000001
493.01,493.0100000000004
157.4,157.3999999999997
75.21,75.20999999999987
1061.51,1061.5099999999984
403.97,403.9700000000011
328.63,328.630000000001
512.19,512.1900000000005
141.1,141.10000000000025
61.51,61.51000000000016
362.88,362.88000000000153
431.37,431.3699999999997
499.86,499.8600000000005
88.9,88.9000000000003
83.42,83.4199999999998
184.79,184.79000000000076
335.48,335.4800000000003
290.88,290.8800000000002
246.44,246.44000000000142
182.66,182.65999999999988
280.68,280.67999999999915
136.85,136.84999999999988
164.25,164.25
354.79,354.79000000000065
396.59,396.58999999999946
109.45,109.44999999999983
719.18,719.1799999999996
125.89,125.88999999999989
287.53,287.529999999999
318.22,318.2200000000004
1512.04,1512.0399999999986
246.44,246.44000000000142
283.81,283.81000000000046
354.07,354.06999999999977
493.01,493.0100000000004
160.14,160.1399999999998
314.93,314.92999999999904
511.84,511.8308999999988
352.9,352.9000000000008
128.63,128.62999999999974
1349.18,1349.1799999999964
259.97,259.970000000001
84.79,84.79
208.08,208.08000000000055
397.12,397.11999999999944
10.27,10.269999999999984
242.05,242.04999999999956
511.84,511.83999999999884
561.51,561.5100000000006
75.21,75.20999999999987
148.79,148.7900000000004
114.93,114.93000000000025
232.74,232.74000000000044
246.44,246.44000000000142
87.21,87.20999999999995
239.59,239.58999999999912
119.77,119.7700000000004
205.78,205.78
194.73,194.72999999999982
142.33,142.32999999999996
527.26,527.2600000000003
630.0,630.0
198.49,198.49000000000044
215.14,215.1399999999995
266.99,266.99000000000075
246.44,246.44000000000142
209.81,209.81000000000006
145.62,145.62000000000032
242.9,242.90000000000063
79.32,79.31999999999981
615.53,615.5299999999992
238.22,238.22000000000017
376.58,376.5800000000015
246.44,246.44000000000142
347.81,347.8100000000003
150.55,150.55000000000072
242.9,242.90000000000063
451.92,451.9199999999985
91.64,91.63999999999982
1086.3,1086.300000000002
335.92,335.93399999999923
1195.75,1195.75
259.97,259.970000000001
265.62,265.61999999999983
102.6,102.59999999999984
1609.45,1609.5870000000004
513.7,513.6999999999992
488.9,488.90000000000094
753.29,753.2899999999998
151.92,151.92000000000004
242.9,242.90000000000063
83.42,83.41999999999982
671.1,671.1000000000001
71.1,71.1000000000002
171.47,171.4699999999999
279.22,279.22000000000037
135.48,135.47999999999968
116.3,116.30000000000045
643.7,643.6999999999985
88.37,88.36999999999998
129.16,129.15999999999988
856.03,856.029999999999
140.62,140.6200000000003
424.52,424.51999999999936
321.78,321.7799999999989
109.45,109.44999999999983
314.93,314.929999999999
157.4,157.3999999999997
109.45,109.44999999999987
212.19,212.19000000000125
205.34,205.33999999999912
434.77,434.76999999999947
109.45,109.44999999999983
145.16,145.16049999999987
306.85,306.84999999999945
287.53,287.529999999999
144.58,144.57599999999994
294.38,294.3800000000006
266.99,266.99000000000075
328.63,328.630000000001
164.25,164.25
354.07,354.06999999999977
235.48,235.47999999999965
397.12,397.1213999999994
49.18,49.17999999999999
287.32,287.31999999999977
84.79,84.79
424.52,424.51999999999936
431.37,431.3699999999997
110.82,110.81999999999984
150.55,150.55000000000072
79.32,79.31999999999981
207.45,207.45000000000007
205.34,205.33999999999924
143.99,143.98999999999984
903.97,903.970000000001
123.15,123.15000000000036
135.48,135.48109999999969
119.04,119.04000000000028
200.45,200.44999999999985
517.19,517.1900000000005
162.88,162.87999999999963
513.7,513.6999999999992
1213.53,1213.5031999999992
1201.37,1201.3686999999984
88.9,88.9010000000003
582.05,582.0500000000012
224.36,224.3561000000003
266.99,266.99000000000075
671.1,671.1000000000001
259.97,259.970000000001
177.95,177.94999999999948
1020.41,1020.4100000000032
335.48,335.4800000000003
246.9,246.77740000000009
160.14,160.1399999999998
609.45,609.4499999999988
187.53,187.53470000000013
239.59,239.5899999999992
119.04,119.04000000000028
229.99,229.99000000000032
650.55,650.5500000000013
321.78,321.779999999999
120.41,120.4099999999999
191.64,191.6399999999995
287.53,287.529999999999
88.9,88.9000000000003
832.84,832.8885999999987
856.03,856.029999999999
229.99,229.99000000000032
209.55,209.5519999999997
677.95,677.9499999999986
246.44,246.44000000000142
239.59,239.58999999999907
171.47,171.4699999999999
137.85,138.10819999999984
262.88,262.88000000000017
812.29,812.2397999999995
139.59,139.59000000000012
157.4,157.3999999999997
77.95,77.94999999999996
242.9,242.90000000000063
158.77,158.77000000000032
210.82,210.81999999999974
53.29,53.30879999999998
164.25,164.25
136.85,136.84999999999985
191.78,191.73819999999986
302.6,302.5999999999995
136.85,136.84999999999985
225.89,225.88999999999965
410.82,410.82000000000204
6.71,6.710000000000003
91.64,91.63999999999982
58.77,58.77000000000017
150.55,150.55000000000072
51.92,51.920000000000066
253.29,253.29
83.42,83.41999999999982
495.95,495.94779999999946
191.64,191.6399999999995
180.78,180.78320000000022
266.99,266.99000000000075
102.6,102.59999999999977
269.79,269.7900000000006
139.59,139.59000000000012
207.45,207.45000000000007
787.53,787.529999999999
95.75,95.75
417.67,417.66999999999905
45.07,45.070000000000036
177.95,177.94999999999945
77.95,77.94999999999996
249.18,249.17920000000024
903.97,903.970000000001
177.95,177.9499999999997
68.36,68.36000000000033
260.14,260.1399999999995
119.77,119.7700000000004
119.77,119.7700000000004
424.52,424.51999999999936
171.1,171.09999999999997
397.12,397.11999999999944
61.6,61.59920000000008
225.89,225.88999999999965
601.22,601.2200000000007
266.99,266.9900000000007
2265.52,2265.5199999999963
517.19,517.1900000000005
342.33,342.3300000000014
555.45,555.8231999999998
445.07,445.0700000000003
78.08,78.07999999999994
870.05,870.0500000000015
260.14,260.1399999999995
117.67,117.67120000000006
164.25,164.25
684.79,684.7900000000004
93.01,93.01000000000018
1086.3,1086.300000000002
101.23,101.22999999999973
472.47,472.470000000001
219.04,219.03999999999996
410.82,410.82000000000204
184.79,184.79000000000076
417.67,417.66999999999905
54.66,54.65999999999992
88.9,88.9000000000003
34.36,34.36000000000002
210.05,209.93159999999978
238.22,238.22000000000017
325.89,325.8899999999995
527.26,527.2600000000003
135.48,135.47999999999968
130.0,130.0
242.9,242.90000000000063
246.44,246.44000000000142
356.03,356.02999999999906
534.11,534.1100000000005
493.01,493.0100000000004
447.81,447.8099999999998
1000.42,1000.4199999999986
171.47,171.4699999999999
403.97,403.9700000000011
1362.88,1362.8800000000017
168.36,168.36000000000047
347.34,347.3399999999999
180.14,180.1095999999998
331.58,331.5800000000009
280.68,280.67999999999915
213.05,213.0499999999996
132.88,132.8756000000002
465.62,465.6200000000006
130.0,130.0
34.36,34.36000000000002
45.07,45.070000000000036
438.22,438.2200000000011
143.7,143.69999999999925
319.01,319.0099999999993
46.21,46.069599999999944
239.59,239.58999999999907
595.75,595.75
279.22,279.22000000000037
239.59,239.58999999999907
205.34,205.33999999999912
970.64,970.6399999999995
99.86,99.86
64.92,64.86639999999994
150.55,150.55000000000072
280.68,280.6799999999992
236.85,236.84999999999974
349.18,349.17999999999813
102.6,102.59999999999977
561.51,561.5100000000006
403.97,403.9700000000011
225.89,225.88999999999965
403.97,403.9700000000011
136.85,136.84999999999985
1116.3,1116.2700000000018
140.62,140.6200000000003
116.3,116.30000000000045
164.25,164.25
27.26,27.26000000000005
308.08,308.08000000000055
428.63,428.63819999999964
465.62,465.6200000000006
198.49,198.49000000000044
182.19,182.19
200.45,200.4499999999998
246.44,246.44000000000142
630.0,630.0
906.07,906.0504999999998
275.21,275.20999999999935
306.71,306.70819999999935
132.58,132.59860000000003
123.15,123.15000000000036
101.23,101.2299999999997
303.97,303.9700000000004
34.36,34.36000000000002
102.6,102.59999999999977
177.95,177.94999999999945
225.89,225.88999999999965
101.23,101.2299999999997
279.7,279.7000000000005
328.63,328.630000000001
257.4,257.4000000000004
130.0,130.0
106.71,106.70999999999982
125.89,125.88999999999989
328.63,328.630000000001
383.42,383.41999999999877
1308.08,1308.1406000000013
602.6,602.599999999999
82.05,82.04999999999991
177.4,177.48189999999988
72.47,72.47000000000004
143.7,143.69999999999925
102.6,102.5999999999998
327.26,327.2599999999993
225.89,225.88999999999965
136.85,136.84999999999985
321.78,321.779999999999
215.14,215.1399999999995
273.84,273.83999999999827
219.04,219.04000000000008
133.55,133.5499999999997
123.15,123.15000000000036
239.59,239.5899999999992
538.27,538.269999999999
829.16,829.1600000000024
335.48,335.4800000000003
506.71,506.7099999999996
436.85,436.8499999999992
308.08,308.08000000000055
75.21,75.20999999999987
616.3,616.3000000000012
493.01,493.0100000000004
171.1,171.09999999999994
142.33,142.32999999999996
369.73,369.73000000000013
266.56,266.5600000000004
253.29,253.29
109.32,109.31999999999985
2780.68,2780.679999999995
554.66,554.6600000000018
1335.48,1335.479999999999
133.55,133.54999999999967
1325.93,1325.9299999999964
215.14,215.1399999999995
102.6,102.59999999999977
125.89,125.88999999999989
142.33,142.32999999999996
123.15,123.15000000000036
280.68,280.67999999999915
349.18,349.179999999998
116.3,116.30000000000045
1403.97,1403.7396000000008
568.36,568.3600000000005
294.38,294.3800000000006
534.11,534.1100000000005
225.89,225.88999999999965
157.4,157.3999999999997
199.3,199.2998999999996
266.99,266.99000000000075
445.07,445.0700000000003
133.55,133.54999999999964
287.53,287.529999999999
319.84,320.47309999999965
236.85,236.84999999999974
157.4,157.3999999999997
110.07,110.06919999999985
91.73,91.73469999999979
82.05,82.04999999999991
109.45,109.44999999999983
204.42,204.4199999999997
412.05,412.0500000000001
856.03,856.029999999999
177.95,177.94999999999968
114.93,114.93000000000025
116.3,116.30000000000045
287.53,287.52999999999906
1093.01,1093.0099999999982
623.15,623.1500000000011
229.81,229.81000000000023
75.21,75.20999999999987
181.82,181.81999999999974
938.22,938.220000000001
169.82,169.7974999999999
230.85,230.84999999999974
87.21,87.20999999999992
356.03,356.029999999999
1874.74,1874.958299999999
547.81,547.8099999999984
162.88,162.87999999999963
801.23,801.2300000000005
212.19,212.19000000000125
349.18,349.1799999999982
347.34,347.3399999999999
495.95,495.9562999999994
83.42,83.41999999999982
1727.03,1727.029999999999
83.42,83.4199999999998
125.89,125.88999999999989
232.74,232.74000000000044
178.05,178.0367999999997
225.89,225.88999999999965
212.19,212.19000000000125
273.84,273.8399999999981
451.92,451.9199999999985
614.33,614.3300000000013
421.64,421.6399999999996
208.93,208.7696000000003
130.0,130.0
245.07,245.06999999999974
225.89,225.88999999999965
182.05,182.04999999999964
123.26,123.25840000000018
72.47,72.47000000000004
2265.52,2265.5199999999963
102.6,102.59999999999977
150.55,150.55000000000072
4202.74,4202.793499999994
219.04,219.03999999999994
208.08,208.08000000000055
157.4,157.3999999999997
582.05,582.0500000000012
4289.04,4290.176999999993
130.16,130.15999999999988
136.85,136.84999999999985
321.78,321.7799999999989
130.14,130.14039999999986
383.42,383.41999999999877
266.99,266.99000000000075
473.81,473.8099999999997
1372.6,1372.6000000000024
521.78,521.7799999999993
342.33,342.3300000000014
499.86,499.8600000000005
138.22,138.21999999999983
431.37,431.3699999999997
705.34,705.3399999999981
221.38,221.38
1232.74,1232.740000000002
314.93,314.929999999999
232.74,232.74000000000046
410.82,410.82000000000204
145.57,145.56999999999982
363.15,363.1500000000008
107.51,107.56870000000006
980.64,980.7051999999994
200.45,200.4499999999998
138.22,138.21999999999983
136.85,136.84999999999985
273.84,273.83999999999804
87.96,87.95459999999997
217.67,217.6699999999996
814.93,814.9299999999988
417.67,417.66999999999905
280.68,280.6799999999992
78.08,78.07999999999994
602.6,602.599999999999
590.12,590.115100000001
268.63,268.63000000000017
198.49,198.49000000000044
547.81,547.8099999999984
301.23,301.2299999999998
212.19,212.19000000000125
102.6,102.59999999999974
417.67,417.66999999999905
1486.16,1486.1600000000026
308.08,308.08000000000055
136.85,136.84999999999988
208.08,208.08000000000055
143.7,143.69999999999925
438.22,438.2200000000011
664.25,664.25
204.38,204.37999999999994
136.85,136.84999999999985
205.34,205.33999999999912
69.73,69.73519999999982
140.62,140.6200000000003
182.05,182.04999999999964
650.55,650.5500000000013
71.1,71.1000000000002
194.52,194.52000000000032
177.95,177.94999999999948
171.1,171.09999999999994
349.88,349.88240000000013
97.12,97.12000000000008
308.08,308.0800000000004
766.99,766.9899999999999
171.1,171.09999999999994
279.7,279.7000000000005
403.97,403.9700000000011
134.11,134.1100000000003
1830.14,1830.1781000000035
31.37,31.369999999999923
335.48,335.4800000000003
794.38,794.3799999999999
623.15,623.1500000000011
445.07,445.0700000000003
68.36,68.36000000000033
250.55,250.54999999999956
273.84,273.83999999999804
1657.4,1657.3999999999971
82.05,82.04999999999991
349.18,349.179999999998
219.04,219.03999999999996
138.22,138.21999999999983
738.36,738.4574999999994
225.89,225.88999999999965
321.78,321.77999999999895
56.84,56.84000000000008
225.89,225.88999999999965
157.84,157.6808000000002
125.89,125.88999999999989
403.97,403.9700000000011
130.0,130.0
134.11,134.1100000000003
202.74,202.73440000000014
588.9,588.900000000001
106.71,106.70999999999982
246.44,246.44000000000142
1335.48,1335.479999999999
82.05,82.0499999999999
162.88,162.87999999999963
232.74,232.74000000000046
533.95,533.9499999999992
465.62,465.6200000000006
62.88,62.8800000000001
184.79,184.79000000000076
68.36,68.36000000000033
259.97,259.970000000001
314.93,314.92999999999904
85.81,85.81000000000014
83.42,83.41999999999982
171.1,171.09999999999994
369.73,369.73000000000013
309.27,309.2700000000004
153.29,153.2900000000004
260.14,260.1399999999995
1150.55,1150.550000000002
313.7,313.70000000000056
1850.68,1852.4551999999967
417.67,417.66999999999905
521.92,521.905799999999
27.26,27.26000000000005
356.03,356.0299999999992
362.88,362.88000000000153
171.1,171.09999999999994
259.97,259.970000000001
188.22,188.21999999999989
213.7,213.7000000000004
174.21,174.12619999999984
209.81,209.81000000000006
31.37,31.369999999999923
212.19,212.19000000000125
78.08,78.07999999999994
521.78,521.7799999999993
109.45,109.44999999999983
136.85,136.84999999999985
259.56,259.56390000000056
684.79,684.7900000000004
260.14,260.1399999999995
215.14,215.1399999999995
876.58,876.5800000000013
245.07,245.06999999999974
