y_true,y_pred
88.9,59.26645461780208
171.1,109.55231008178089
286.16,395.14504586622206
317.67,399.0098902377431
45.21,-202.12048124551802
93.11,95.30221872054972
145.57,211.91171359884174
353.29,475.5684694090487
171.1,115.52782651864254
77.95,-8.565351450248272
171.1,96.49687684457604
127.26,202.8130338454066
83.42,37.866117456516804
46.44,-205.77755971423903
229.99,205.2339997349809
287.53,313.51046307595607
133.55,162.74228072037295
561.51,697.0810717668646
1195.75,1088.2327663368233
113.56,115.15401503059911
209.81,182.1116934643651
186.14,78.40995514610768
562.88,790.6643958644963
162.88,142.24094042786965
828.63,859.2004722817401
249.18,275.13923758874444
88.9,-42.14218564148905
183.42,187.51972121621657
301.23,432.35506736720345
133.55,147.0729165063094
349.18,396.93270491029034
61.51,-81.63678231791346
125.89,181.25491366897768
814.93,867.8507908534884
493.01,672.4052798500925
279.7,652.3531741275074
246.44,203.26704967209298
109.45,37.45964096613898
143.7,151.22317995557387
230.85,199.97231957779513
232.74,226.79787090707396
164.25,109.64673784940169
493.01,681.7984467659589
566.99,780.8362314333863
73.84,-30.34700288530439
403.97,438.8736006724357
145.62,196.6193839569205
123.15,159.61171038599787
10.27,-215.0482879196461
1020.41,926.3189189762161
213.56,189.13581671669453
266.99,282.0590192874697
215.14,206.30252217887755
335.48,400.3774411868653
417.67,520.1386204218361
89.0,55.24271784337907
314.93,359.3266316997542
69.73,-72.57556573845068
684.79,796.4324048483359
88.9,43.20095848915298
225.89,158.96089697791103
308.08,360.57668749873847
232.74,184.70583091021035
103.97,80.58623071815964
670.55,790.9630302361511
164.25,115.9148071291529
136.85,196.95604201360402
66.81,-76.33981500252776
165.62,148.64558655035944
287.53,319.56217982573435
486.16,649.668658269864
225.89,191.52567956809798
75.21,-38.817364606351475
2265.52,1267.0660541486395
157.4,74.62791531215044
191.64,180.6436510449421
488.9,721.507718241799
520.41,704.3968965201348
164.62,135.78045855144592
215.14,192.07445003489192
369.73,417.92706220676337
328.63,417.1492932748224
493.01,676.5015528141012
157.4,93.50327017869495
75.21,-36.976998737980466
1061.51,963.9720256548535
403.97,442.22122308006874
328.63,375.10471549995054
512.19,714.9134585498214
141.1,223.42364955678204
61.51,-80.68854646866384
362.88,395.1587728019804
431.37,465.76897402743634
499.86,665.5837770200051
88.9,64.79512973523742
83.42,37.77895099265152
184.79,121.26464829657561
335.48,376.9044971730327
290.88,380.3860956719218
246.44,165.9688250438703
182.66,119.95301976427072
280.68,304.1374659243629
136.85,223.19150408581845
164.25,50.1406538747724
354.79,491.58299979093135
396.59,495.77757057901545
109.45,52.70321535558469
719.18,881.6121215790772
125.89,175.0602734665299
287.53,332.4513833904675
318.22,408.5314369705047
1512.04,1127.904277272668
246.44,171.58135381225657
283.81,350.89804789270056
354.07,440.942555771755
493.01,681.4293266729037
160.14,118.47765399697528
314.93,340.2781810862725
511.84,727.5530282073996
352.9,434.4863580544443
128.63,190.11988463714442
1349.18,1058.6402954272162
259.97,344.16620366909046
84.79,47.732717976206914
208.08,204.2999817093696
397.12,469.75491243688884
10.27,-216.36710696763112
242.05,246.7780794351129
511.84,716.4917754938324
561.51,695.8738547036446
75.21,-33.988792795360496
148.79,41.38347725836138
114.93,112.7828132026334
232.74,260.34678144690406
246.44,231.29596600485092
87.21,-1.0208826144153136
239.59,172.84647167079675
119.77,126.95722940921769
205.78,168.57890324258187
194.73,141.39140860199404
142.33,188.59105830521003
527.26,701.7283445431058
630.0,767.5261170448139
198.49,96.1269211111503
215.14,195.29488084976037
266.99,264.418972370313
246.44,169.96130864563747
209.81,165.14352555440564
145.62,205.25601932442805
242.9,206.74741738275407
79.32,-10.44119687975035
615.53,812.962096815907
238.22,257.1535279280615
376.58,431.0083016372373
246.44,238.0820724546611
347.81,489.2249956925407
150.55,1.4183486934343819
242.9,206.6425976397768
451.92,606.5599704625711
91.64,79.26375150073363
1086.3,1048.9645912826381
335.92,445.2130430137113
1195.75,1068.5352423216173
259.97,323.4488725240517
265.62,338.42403154645945
102.6,122.68531947275551
1609.45,1099.3434932794771
513.7,780.341291183664
488.9,705.8694648742639
753.29,825.418813737142
151.92,127.41321993583188
242.9,205.76114883643822
83.42,28.219953302421345
671.1,757.8573756961305
71.1,-17.21917426613436
171.47,124.73660993266822
279.22,361.3356907623456
135.48,225.68705649706317
116.3,156.3837848530784
643.7,766.7623533398328
88.37,17.282258667673887
129.16,165.49268060147733
856.03,937.15011995651
140.62,174.95624508918627
424.52,455.3831142256022
321.78,398.8123801539732
109.45,33.99766895497305
314.93,358.99885812173306
157.4,107.51938424745094
109.45,63.105556236238044
212.19,133.46849405473404
205.34,229.66658554397873
434.77,664.3848910427041
109.45,62.60794526299287
145.16,206.97908596725756
306.85,984.2909108614876
287.53,310.3296747166896
144.58,279.57597436377546
294.38,344.44497359596426
266.99,309.6432114799063
328.63,430.37179411134275
164.25,23.81187060116281
354.07,445.2162501400635
235.48,240.01905457597968
397.12,536.7644165992024
49.18,-195.71745694307174
287.32,358.7191215428429
84.79,15.900806643247051
424.52,488.8492926017607
431.37,460.52903468006116
110.82,117.04249760769744
150.55,85.59216992431902
79.32,-6.393929984948045
207.45,157.5152408821341
205.34,145.02086728638096
143.99,216.11648792074993
903.97,886.8347431904804
123.15,107.58561665439629
135.48,178.87131226109705
119.04,132.41063768035747
200.45,154.23667099180966
517.19,721.1200516485114
162.88,129.9095164587634
513.7,774.9742148225341
1213.53,1054.4134977536487
1201.37,1062.3343476595473
88.9,47.50660843807418
582.05,699.5858691628127
224.36,166.02505718414977
266.99,398.1889993469995
671.1,754.717521012295
259.97,329.00363514924175
177.95,119.63974154315656
1020.41,932.2542574585968
335.48,370.88044573216393
246.9,180.41899251589348
160.14,146.05626328733706
609.45,728.1868888456229
187.53,143.04496570560877
239.59,248.03774853335926
119.04,155.33748101373203
229.99,196.53494561682237
650.55,807.6567462171661
321.78,424.04124307203165
120.41,168.73848174621162
191.64,84.31474538381372
287.53,300.95788169869775
88.9,42.42204130056416
832.84,886.7296166835076
856.03,889.2706547904381
229.99,207.1530568197595
209.55,192.77963074251966
677.95,778.677433415738
246.44,276.28970068023045
239.59,188.0011563288208
171.47,116.2942489002453
137.85,105.36172614075622
262.88,395.5826058843413
812.29,882.8351668186951
139.59,191.59647136047715
157.4,38.04926803773924
77.95,6.701680210691848
242.9,212.45826555829262
158.77,77.1004659823484
210.82,240.4481529961704
53.29,-129.41714343308558
164.25,22.92813366959308
136.85,115.8532541622335
191.78,102.45907471875034
302.6,408.4761882283201
136.85,182.97886717272922
225.89,252.04442311982348
410.82,446.2133199512464
6.71,-326.81292496931565
91.64,68.68135163145416
58.77,-83.74983215505927
150.55,108.00129173649475
51.92,-140.7325619256153
253.29,199.23287756401987
83.42,50.14980618162008
495.95,725.2317714021592
191.64,112.33715082411436
180.78,148.02875623675936
266.99,266.3673558310111
102.6,51.426430473311484
269.79,352.1968195062982
139.59,184.50782650533438
207.45,156.70957556697613
787.53,851.5008915066828
95.75,78.84152448984241
417.67,486.5724264931341
45.07,-193.7241274144908
177.95,407.740189157812
77.95,9.550975402104086
249.18,260.2084697379687
903.97,887.48853516288
177.95,137.56199049608767
68.36,-62.05085026267261
260.14,354.9065532110508
119.77,107.22586840863005
119.77,105.44952973044565
424.52,488.94166019245677
171.1,155.88742072863533
397.12,433.20705620192166
61.6,-115.82287390311467
225.89,233.75515624880063
601.22,776.8447085193366
266.99,274.9868130123359
2265.52,1266.5571126234063
517.19,731.3378308069696
342.33,456.4124045854405
555.45,691.9177320838244
445.07,628.4997573466826
78.08,16.678210687823594
870.05,931.327058056344
260.14,299.5694438228311
117.67,171.26291107593715
164.25,111.20159554694692
684.79,778.9901462833659
93.01,88.90642572949218
1086.3,1033.0317517410476
101.23,115.4318148357197
472.47,643.6539163024863
219.04,142.25230154220117
410.82,474.0528345349412
184.79,155.942898432535
417.67,538.3368933972561
54.66,-150.20069590760977
88.9,43.619393884066085
34.36,-315.04550111887147
210.05,204.6814044731218
238.22,245.24984613952984
325.89,446.4805828698409
527.26,703.6987330992561
135.48,205.10993938842512
130.0,112.87733273571212
242.9,207.5018168905408
246.44,264.40080768032203
356.03,407.6835654758761
534.11,688.3973088165512
493.01,678.9536628827555
447.81,693.2313294245105
1000.42,965.3763169535778
171.47,124.92637636375002
403.97,516.49021466267
1362.88,1101.4214153468274
168.36,106.88314339771023
347.34,439.9851538672665
180.14,626.9974681806234
331.58,417.1212339371523
280.68,323.70634089304804
213.05,180.09743790366338
132.88,121.56698592910107
465.62,622.6357230841204
130.0,110.35797195013947
34.36,-332.5582729629932
45.07,-238.58695701360557
438.22,633.8329433777726
143.7,217.8249619206872
319.01,412.19903566928406
46.21,-177.931392358656
239.59,185.39684885514725
595.75,740.9851194500989
279.22,387.2943288308343
239.59,233.70596833674426
205.34,218.6448913506938
970.64,958.9317057595363
99.86,92.7953554880769
64.92,-75.31624490280956
150.55,39.300096858278266
280.68,414.5412533740637
236.85,232.82764384409165
349.18,382.61987134173614
102.6,124.65416818110316
561.51,687.5924373840062
403.97,435.3325508509588
225.89,156.28644513888867
403.97,519.7999606350822
136.85,110.7368552024127
1116.3,1039.1570927367866
140.62,181.90439129651713
116.3,146.34018251770976
164.25,108.81564160387643
27.26,-403.1256840347196
308.08,434.06593433153466
428.63,500.59872737312253
465.62,660.1573839082266
198.49,119.26384875635267
182.19,138.1630586311876
200.45,138.28375043412962
246.44,279.4005192536897
630.0,784.853914956293
906.07,947.8795789848009
275.21,358.59558093527085
306.71,413.33556078512265
132.58,188.35415879447828
123.15,181.80982897648573
101.23,115.88970679554404
303.97,446.34968816649416
34.36,-312.69135370252116
102.6,105.9610408501103
177.95,66.61970247689896
225.89,245.36306163104018
101.23,119.70572544599054
279.7,650.8421609114557
328.63,438.28324077119396
257.4,294.0880909063926
130.0,207.7985901448992
106.71,105.09410147065864
125.89,154.18258911883458
328.63,430.993151250761
383.42,404.81682430667934
1308.08,1114.1733348875787
602.6,750.192119450563
82.05,-64.33228238751326
177.4,715.9804972915845
72.47,-28.956032330799644
143.7,154.03998446749756
102.6,109.68893862696132
327.26,423.90965138921456
225.89,168.7689171215934
136.85,124.33435301706777
321.78,374.6031518723721
215.14,192.0208960992859
273.84,377.7493620533205
219.04,145.07487480073178
133.55,146.39000611919982
123.15,162.14869296585312
239.59,258.5017547328316
538.27,733.4866054774429
829.16,912.9442497774726
335.48,377.79913343504086
506.71,652.1729236413594
436.85,707.5190145257948
308.08,359.9431925720892
75.21,-22.1257053881709
616.3,760.2487588482982
493.01,639.7628968576792
171.1,56.844812630493834
142.33,233.5261330033827
369.73,471.3098265903609
266.56,366.9761629450295
253.29,284.4212828730124
109.32,82.45159143662022
2780.68,1617.0571328975093
554.66,701.5454879467798
1335.48,1100.5722845287019
133.55,147.02378273951035
1325.93,1066.3737160257042
215.14,192.84665892644261
102.6,64.19573105015297
125.89,178.9851464403364
142.33,244.88547897326498
123.15,145.19569046072138
280.68,324.5943169003622
349.18,451.37988773364486
116.3,58.663314778499625
1403.97,1054.5430393999923
568.36,734.8229939004959
294.38,384.791918647923
534.11,681.7514579020753
225.89,142.2790469168649
157.4,69.6790557968634
199.3,160.39339728418418
266.99,275.77917955318844
445.07,620.5959293671076
133.55,153.29691841467502
287.53,383.9143364625488
319.84,468.11046317895307
236.85,215.22120520027602
157.4,71.53757868581306
110.07,117.8534225271651
91.73,94.87335774871462
82.05,-30.13538095326294
109.45,102.78142736751033
204.42,158.1897880472825
412.05,450.65028736162276
856.03,878.368057661417
177.95,150.77913417194577
114.93,162.87495515181945
116.3,129.42407498686953
287.53,319.7331995703498
1093.01,1042.3697133992391
623.15,750.8484222148763
229.81,195.55598186525458
75.21,-50.484328547310724
181.82,138.2799563819499
938.22,910.9253802265957
169.82,127.95405850131647
230.85,203.8039416266838
87.21,3.304077561264421
356.03,380.79109373680694
1874.74,1233.5189630603672
547.81,715.4894355844954
162.88,110.62045781000415
801.23,869.479489102152
212.19,242.46800666969648
349.18,396.21586668297095
347.34,446.38754480631906
495.95,740.8139747276437
83.42,34.058592961446266
1727.03,1438.977550112275
83.42,-21.5032376244053
125.89,182.16380009887143
232.74,258.09524778820924
178.05,145.25084384541333
225.89,152.3959940828172
212.19,211.6262777857337
273.84,416.1145133735954
451.92,647.9178298043335
614.33,790.4145242728518
421.64,466.1817883293006
208.93,232.13663857348
130.0,92.75258427074732
245.07,286.6932752279463
225.89,251.5324326230475
182.05,177.05251632446016
123.26,149.60155058470264
72.47,-57.552160622755764
2265.52,1260.2592595213719
102.6,28.86562294905889
150.55,73.89761126165467
4202.74,1540.064780224162
219.04,160.90598937798495
208.08,210.59105256960902
157.4,38.04926803773924
582.05,734.8470504866964
4289.04,1520.9894908331407
130.16,159.0942890507904
136.85,191.09981102133315
321.78,376.09175359195433
130.14,173.45845100669976
383.42,436.87031954540726
266.99,314.36788974994124
473.81,700.4358026330992
1372.6,1092.492900977748
521.78,764.9891058379217
342.33,367.27849802312267
499.86,650.599597530836
138.22,218.3321135718652
431.37,537.0260972263713
705.34,820.8661686587438
221.38,205.24922866524867
1232.74,995.0781874257373
314.93,363.4261492449805
232.74,161.2614208675477
410.82,443.08462364156003
145.57,199.1411007352981
363.15,466.9483424967766
107.51,137.53246397186012
980.64,925.2163894815094
200.45,145.5121121615448
138.22,226.84347585067007
136.85,114.41892441744858
273.84,309.5088850431566
87.96,57.42156743423038
217.67,196.28020996868509
814.93,910.8684833416155
417.67,451.5345919672109
280.68,308.4282885703178
78.08,-8.540405992458545
602.6,815.2493098505474
590.12,804.7889860259929
268.63,328.03458941544886
198.49,105.16500039142193
547.81,681.1593193868976
301.23,351.00410697003826
212.19,125.92567309837614
102.6,99.74864774765592
417.67,530.4361766972143
1486.16,1053.4619739355621
308.08,386.4366160348218
136.85,214.5780018959631
208.08,214.48604281954977
143.7,236.2546884427029
438.22,615.4044984263892
664.25,777.0198050782237
204.38,155.7590602812852
136.85,220.5296083869871
205.34,217.8311315070423
69.73,-57.724781178731064
140.62,182.64770623048025
182.05,148.37819433765253
650.55,767.4547891700568
71.1,-14.68172220782435
194.52,178.33103115982522
177.95,153.87873881321138
171.1,136.8753957731169
349.88,476.3135565111297
97.12,80.28275290064266
308.08,362.7737299614637
766.99,820.6771532102612
171.1,162.7842952994397
279.7,634.646127948301
403.97,522.5716460369513
134.11,195.65947799589048
1830.14,1245.8711572836546
31.37,-355.3780657250936
335.48,374.30225337047887
794.38,823.0636275301367
623.15,783.8944977462343
445.07,623.8673440833918
68.36,-40.0641315083667
250.55,279.5166997297456
273.84,293.1299542693014
1657.4,1102.9608412434864
82.05,534.447494081196
349.18,408.67467710258643
219.04,157.75912785081528
138.22,182.27100792668716
738.36,885.8229690491899
225.89,238.6782224207018
321.78,349.1689683525001
56.84,-141.56034004280446
225.89,227.11499885860394
157.84,346.5986465673923
125.89,171.24555060688
403.97,434.7451891696255
130.0,155.04429558033007
134.11,208.2917325329472
202.74,190.7893883551369
588.9,755.1382053053894
106.71,134.86661955092495
246.44,264.54937029775465
1335.48,1112.5621211290563
82.05,-2.735788201127434
162.88,97.97629419594887
232.74,165.485773507844
